k5ezkt2fo9a341.brazilsouth.cloudapp.azure.com,dga
metamilkogin.gitbook.io,phishing
ivgjybqbu.com,dga
1jn2n2.info,dga
5555555554.blogspot.com.es,phishing
keepo.io,phishing
legalzoom.com,benign
wdkpsfwta.tk,dga
healthline.com,benign
066866006688.cmd-control.net,c2
yale.edu,benign
nclanc9uvwdaf0luzc5uzolqf416bwpq78l274haj45a.brazilsouth.cloudapp.azure.com,dga
cxgnuduhi.tk,dga
ey.com,benign
xm321k8x6.info,dga
share.hsforms.com,phishing
13nu6yf5h9.info,dga
hqv0xersxunk5mrk9q3c9i3sxqbkp2bgte7spi3wd6v.brazilsouth.cloudapp.azure.com,dga
royalsociety.org,benign
www.payscale.com,phishing
nerotips.tumblr.com,phishing
meta-helpers.web.app,phishing
gamepooler.cc,phishing
houzz.com,benign
gdwhglkzw.pages.dev,dga
www.marketingteacher.com,phishing
metal-archives.com,benign
45kom1t.info,dga
www.codecampworld.com,phishing
snozqjwzq.com,dga
1xg59v4k6.info,dga
enczevulc.pages.dev,dga
NeZqRuvCFAfWRiTytmLwdc12LOVSNQdg1WzQL6TQ1GDCZG.exfil.org,tunneling
zgJmbSL8Fgx4zCJCnyHmF6Z8hYV09C3Atk.exfil.org,tunneling
openweathermap.org,benign
ln.run,phishing
3dn.ru,benign
hazkdy78tabkhufcdm3whe749ib8pmf8.brazilsouth.cloudapp.azure.com,dga
gtkdetkja.pages.dev,dga
www.calmclinic.com,phishing
sxaxkneli.tk,dga
www.pestworld.org,phishing
kreikeienlogiua.webflow.io,phishing
360cities.net,benign
qdupubknm.tk,dga
ipepmzwpy.com,dga
unoleb8x6z8pyno92vopevwti7gt230xuf.brazilsouth.cloudapp.azure.com,dga
girraminillein.gitbook.io,phishing
dundle.com,phishing
zghengp6b852bg9mz4tajshq7w1mn.brazilsouth.cloudapp.azure.com,dga
er01ej89arcl6notavc9evotaj.brazilsouth.cloudapp.azure.com,dga
dice.com,benign
ev0lqv4dy3o5ur8123otivohyr8t2rct2zwlivwda7c.brazilsouth.cloudapp.azure.com,dga
p6nctyfgpe38tab41ib0xi7cluz8p6385qv4.brazilsouth.cloudapp.azure.com,dga
h27wlqbo52789mj0pijgtm78duzgtibshyzk9afk5.brazilsouth.cloudapp.azure.com,dga
ezwzsnkpi.com,dga
messageriefreefr3.godaddysites.com,phishing
ihmpotkju.com,dga
thejockstrapenthusiast.tumblr.com,phishing
science.org,benign
ojmfifgvs.tk,dga
qzydqbori.com,dga
9lj688.info,dga
xI9kBuzmhon0xsHeLw9272Hq5W3ivKtAP2rQRqjK7i.exfil.org,tunneling
turjurwerlt.gitbook.io,phishing
leagueoflegends.com,benign
miguvideo.com,benign
opensourceecology.org,phishing
www.tfehotels.com,phishing
nic.in,benign
allianz.com,benign
kledmpobk.com,dga
DK3yB49sz49MtinuHE52jErCvA5cVwradO.dnsdata.net,tunneling
playstation.com,benign
openldap.org,benign
mhcvqzofu.com,dga
g5u7s5mjk967chm3cpmjwhm.brazilsouth.cloudapp.azure.com,dga
cpan.org,benign
formsite.com,benign
izqnajexm.pages.dev,dga
ik73ito.info,dga
0hqfc5mrs5iz49mr81mj.brazilsouth.cloudapp.azure.com,dga
en.wikipedia.org,phishing
maine.edu,benign
berlios.de,benign
yjkdklexi.pages.dev,dga
wduhkhmhu.com,dga
289m3k4r7.info,dga
ipsvwrctg.tk,dga
m2tiorg.info,dga
digistore24.com,benign
1qzw5an09an0pmrg5ang5qzkh2v4tqf.brazilsouth.cloudapp.azure.com,dga
8t4kmx4ox6i.info,dga
www.freemake.com,phishing
ilwjsvqvi.tk,dga
historydb.date,benign
krqvarcpk.pages.dev,dga
en.wikipedia.org,phishing
ledger-loggin-web.webflow.io,phishing
kbs.co.kr,benign
gtwlkdihu.tk,dga
trxcerlogns.gitbook.io,phishing
militarytimes.com,benign
u3cpqf0py7kxqfst27g1qnghq3o1mrwha3wtyvwduzgpez0puf8.brazilsouth.cloudapp.azure.com,dga
indiana.edu,benign
barnesandnoble.com,benign
bibliateologiaefilosofia.blogspot.com,phishing
utcbihqxy.pages.dev,dga
abylmfqtc.pages.dev,dga
50webs.com,benign
78l1u3yj.info,dga
secure-protect.net,phishing
overview---trezzor---cdn---docs.gitbook.io,phishing
fw1qbcx6bcp6fkx6voxm3s9yr8hqjchq3oh.brazilsouth.cloudapp.azure.com,dga
stellantis.com,benign
apohwvytq.pages.dev,dga
trrezorwalitt.webflow.io,phishing
xrxiixz6m.info,dga
songmeanings.com,phishing
alozotmjy.com,dga
www.brighthub.com,phishing
www.garrettsbridges.com,phishing
gxwpuncvc.tk,dga
yzkzalmbu.com,dga
keysight.com,benign
bloody-disgusting.com,benign
slero1afcdancdqncx2nk12f.brazilsouth.cloudapp.azure.com,dga
epabwjwjo.pages.dev,dga
curseforge.com,benign
usrfiles.com,benign
metachromextnsuin.gitbook.io,phishing
mof.go.jp,benign
treizoriiwielet.gitbook.io,phishing
techtimes.com,benign
hard-trzrio.gitbook.io,phishing
exooduswalletlaghin.webflow.io,phishing
fgpyns96j41y3olyvkp278l2n81erodqr49azc.brazilsouth.cloudapp.azure.com,dga
wpcomstaging.com,benign
azwzaxapo.pages.dev,dga
pixabay.com,benign
ytidmhgbe.pages.dev,dga
yylu9yffy9.info,dga
home-ledgrar-livdettuop.webflow.io,phishing
whatis.techtarget.com,phishing
jk1ub4hmj4p6z0h2bol6zohevkhubg9m74xir8p6j8.brazilsouth.cloudapp.azure.com,dga
us68uqwj7l.info,dga
classicfm.com,benign
r4p6zo1ur0xeb012j4linc5qfchaf01mnoxu38xavsxqbo1a.brazilsouth.cloudapp.azure.com,dga
www-app.cc,phishing
7ll59q.info,dga
rYPEZQlUDyB6DQz854X4fozG5yp0TI5U7S.exfil.org,tunneling
mv118xm1gro.info,dga
sites.google.com,phishing
uy5wu16q58.info,dga
vk5gz8z39mr.info,dga
conac.cn,benign
mfo5uj4pm78pi78tezopi74pyb8xer01ib4dibodi.brazilsouth.cloudapp.azure.com,dga
virgin.net,benign
ujcfmfodc.tk,dga
mzixorupq.tk,dga
gt8vot8.info,dga
mydrivers.com,benign
wjgtofonk.tk,dga
pokerstars.com,benign
commons.wikimedia.org,phishing
rog8gk9ritz.info,dga
www.recruiter.com,phishing
www.globalhunt.in,phishing
commerz-anlage.com,phishing
rutgers.edu,benign
www.couponchaska.com,phishing
T6BEDWPaTYLO9oh8nm16DsNyRaH0NC.dnsdata.net,tunneling
ejipmtylk.tk,dga
thehill.com,benign
share.hsforms.com,phishing
wsf128u54s.info,dga
fec.gov,benign
meetammeklogin.webflow.io,phishing
elivupgnq.com,dga
undp.org,benign
pub-cbaabd801f124c2480bfbff1f6a830e7.r2.dev,phishing
tweaktown.com,benign
prnt.sc,benign
ojohufops.com,dga
yfmrcpgls.tk,dga
postgresql.org,benign
wnaxetglc.com,dga
www.saldo.ch,phishing
vON8VKT2zaJUFKZKZKl2biropo7SP6fmv8.exfil.org,tunneling
en.opensuse.org,phishing
1g2z34g11.info,dga
pannative.blogspot.com,phishing
qtevulsla.com,dga
ijypclifq.pages.dev,dga
feedburner.com,benign
57y6njw3.info,dga
ws83y448.info,dga
sylf765l.info,dga
eastday.com,benign
ifabclirc.com,dga
jn1l37.info,dga
yujhn7.info,dga
i7s9aj8l6r0libol2f416b0d2zkh6vgt.brazilsouth.cloudapp.azure.com,dga
axkdmlibg.com,dga
support---trazr--view-hardware.webflow.io,phishing
f7nfyfqfyj.info,dga
ohidyduxs.pages.dev,dga
www.blogsdna.com,phishing
3itmg1v.info,dga
x7kr97xit81.info,dga
551005q.cc,phishing
gamespy.com,benign
starwoodhotels.com,benign
mdsvgzodu.pages.dev,dga
gjctqhsno.com,dga
mlelyrwpu.tk,dga
twitch.tv,benign
mdanderson.org,benign
thinkquest.org,benign
ra.co,benign
edwbqlijm.pages.dev,dga
u136f4w5.info,dga
epa.gov,benign
negociaspc2025.com.br,phishing
un49yr4pmf0x23gxij09ibstujotmnc9ungterolqzkle.brazilsouth.cloudapp.azure.com,dga
snqrcvmni.tk,dga
hefkhi3w56zcpe74tazot2zoxmzc12f8hun0pmzk52fkx.brazilsouth.cloudapp.azure.com,dga
whilorcfo.pages.dev,dga
adolgduhc.pages.dev,dga
Fu9atANu38bolc9YH4FgFG7eb8L2z2Fyla.tunnel.com,tunneling
7sw343wf.info,dga
qfq7l27h.info,dga
qrco.de,phishing
7kh27wxmz4tyf85a389mj85u78tej09qrgpyf0tevk.brazilsouth.cloudapp.azure.com,dga
arxiv.org,benign
fsp2fc92vg9yzw5yfktabkdi3c.brazilsouth.cloudapp.azure.com,dga
scienceblogs.com,benign
ybudkparo.tk,dga
kzgjezaji.tk,dga
ebifkvmzs.pages.dev,dga
00406462864028.node-manager.org,c2
n0PstMZaN87Yni52voRin01eZAx8Buf0DaBUBcDs1oL0n8.tunnel.com,tunneling
lnkd.in,benign
urlz.fr,phishing
ntu.ac.uk,benign
7wyuyuhq.info,dga
share.hsforms.com,phishing
xtm92k38k.info,dga
kuccoinlougin.webflow.io,phishing
8086226660.node-manager.org,c2
odinqfofo.pages.dev,dga
irkkvmz.info,dga
yshfw9.info,dga
cledydkfq.com,dga
afmnivuxc.tk,dga
gp6n8dm7chu745u7oh.brazilsouth.cloudapp.azure.com,dga
heL8lcxovmRwnCnO9axsNKb6VOh89UFi5uRS1G.dnsdata.net,tunneling
monomaker.blogspot.com,phishing
cbgfsfmpk.pages.dev,dga
nytimes.com,benign
slonwxafc.tk,dga
wassi1nix.github.io,phishing
wpsrilsxk.com,dga
hihonor.com,benign
alyhazanm.com,dga
qr85qzc16jkpir81q7gx6fcpev0x2vo.brazilsouth.cloudapp.azure.com,dga
0046242048.node-manager.org,c2
bwxevwxan8l6zw9ens1y7glyjgd6nslen45e38xqjg.brazilsouth.cloudapp.azure.com,dga
yfezgrubi.com,dga
homeoffice.gov.uk,benign
884228268602.cmd-control.net,c2
everything.explained.today,phishing
listennotes.com,benign
en.wikipedia.org,phishing
6zzo9k1gk.info,dga
suscripcion-apoyo.info,phishing
60644042868484.node-manager.org,c2
mretmtwzu.com,dga
urlz.fr,phishing
scene7.com,benign
fortnite.com,benign
l275l3yh.info,dga
qjwnobcds.tk,dga
olufstuzkty3o1qjc9mvkdizgpibwhy.brazilsouth.cloudapp.azure.com,dga
c1ibc1qvgxevgpunk96zod270pyzg1y7opqrkpe.brazilsouth.cloudapp.azure.com,dga
j2j2ywfnl7.info,dga
binghamton.edu,benign
qhybyhkfe.tk,dga
indiatimes.com,benign
h94619hj.info,dga
irmhwjmxk.pages.dev,dga
jljs9ffj65.info,dga
lanc1afs5evsh6r0lans9i781ujwpij8h.brazilsouth.cloudapp.azure.com,dga
www.dictionary.com,phishing
yn.gov.cn,benign
apehqxobe.com,dga
05izkh6f09ibg9mbs1eb0.brazilsouth.cloudapp.azure.com,dga
z5r4g71.info,dga
slcrazmje.com,dga
chabstif4x6bw1mr45ebg92bc5iz4pmvop.brazilsouth.cloudapp.azure.com,dga
speckled-ballistic-sleep.glitch.me,phishing
mtcjsxyhw.tk,dga
adqfwrwna.tk,dga
7f1wq293.info,dga
gustavo23435.wixstudio.io,phishing
x2g9ogt.info,dga
5q7856bgd6r8xankti7opi7.brazilsouth.cloudapp.azure.com,dga
k56ns56z816ng9ajk923ghurg1urs9q3gt2fox6ng9afkpqzo1.brazilsouth.cloudapp.azure.com,dga
l-edger-io--start.webflow.io,phishing
www.freshcouponsdaily.com,phishing
wjohclstk.tk,dga
mr01un8xevodmvgxajg123c5ar81i741.brazilsouth.cloudapp.azure.com,dga
elujapmna.tk,dga
poshmark.com,benign
en.wikipedia.org,phishing
ipfs.io,phishing
mmtovro.info,dga
searchsecurity.techtarget.com,phishing
ten0tifwpufstmn8hujcdmf.brazilsouth.cloudapp.azure.com,dga
har01ab8te38pyrkli741uzo9ij.brazilsouth.cloudapp.azure.com,dga
n0tqj0dubs96f45.brazilsouth.cloudapp.azure.com,dga
qz0d6z81ur8t2vsp2vglun4x2zs92j.brazilsouth.cloudapp.azure.com,dga
wjczmnqjq.com,dga
imtoken-bi.click,phishing
2vwhmjg9mzkhun8tevwhqr0.brazilsouth.cloudapp.azure.com,dga
wlcfobyha.com,dga
satyamdwivedi167.github.io,phishing
funnyordie.com,benign
ifglmjezw.pages.dev,dga
asssstry.weebly.com,phishing
www.gov.cn,benign
abyhizsfg.tk,dga
5mrc9qzsd6jgh6f416r.brazilsouth.cloudapp.azure.com,dga
cluduluhm.tk,dga
6fspij89uzstqzkp.brazilsouth.cloudapp.azure.com,dga
www.synergytas.com,phishing
www.orafaq.com,phishing
24868022280888.node-manager.org,c2
elegantthemes.com,benign
ezcdqrity.com,dga
unina.it,benign
l8f87h.info,dga
www.haymarket.com,phishing
3grdff4.blogspot.it,phishing
apanshuly.tk,dga
pu3shm78x6r4lmfsxibohmjste7slej.brazilsouth.cloudapp.azure.com,dga
6mgzrkt.info,dga
rt.com,benign
nebraska.gov,benign
olerytwlg.pages.dev,dga
mpgbuxypy.tk,dga
sciencemuseum.org.uk,benign
ubqrynyfg.com,dga
www.aydinlik.com.tr,phishing
FqVoHY9GVeFKl0r8jgJsz2LQLO1gvGpkBAPerGLcBu.exfil.org,tunneling
gotquestions.org,benign
8802484220.node-manager.org,c2
louisiana.gov,benign
sports.ru,benign
macromedia.com,benign
06400206046228.node-manager.org,c2
simplemachines.org,benign
www.hammernutrition.com,phishing
ujuusu.info,dga
k439g3z3vmt.info,dga
qj0lybgdaj81qbg9qv05qn49ib0567wleb.brazilsouth.cloudapp.azure.com,dga
onczutolc.pages.dev,dga
aau.dk,benign
www.top10mealdeliveryservices.com,phishing
PIXcp0B2Zi34RazqtUDUHavGdYPwxARy7etEdSNkZo.exfil.org,tunneling
ariya.io,phishing
h657sny5.info,dga
qzcxchchi.pages.dev,dga
mtcpkbofq.pages.dev,dga
www.kolmar.ru,phishing
gbofgfmtu.com,dga
radio.cz,benign
qwqs1386.info,dga
qlmpypcfq.pages.dev,dga
dhgate.com,benign
qfedmrero.com,dga
ilapufung.tk,dga
lajctmfkpefk9mvsp23kh2vwxefcpaj4huf8l2.brazilsouth.cloudapp.azure.com,dga
cdopgjqzu.tk,dga
epwdchghs.pages.dev,dga
ofejijgvy.com,dga
ojahdur-wellsfarg0verifi.vercel.app,phishing
630ta3kd2b05avc9abk.brazilsouth.cloudapp.azure.com,dga
ehqrgzqng.tk,dga
b-cdn.net,benign
sx2rotyvo1qr8xqvst2f41en8livwh6bgheng9.brazilsouth.cloudapp.azure.com,dga
mo.us,benign
comisbaasezsignin.gitbook.io,phishing
colgate.com,benign
stockx.com,benign
utkdujsrw.com,dga
mrcpopijy.tk,dga
lesswrong.com,benign
www.conceptcarz.com,phishing
azwx6rc16vol6vspizsxmj0hqbkx6z09mbs9yf4dqjk.brazilsouth.cloudapp.azure.com,dga
garsoniera.com.pl,phishing
20-215-192-139.cprapid.com,phishing
jju4qf.info,dga
w9nn1897.info,dga
2ktx81k.info,dga
ipfs.io,phishing
ylsrmncvg.tk,dga
thewirecutter.com,benign
mtahivkxy.com,dga
meotimkwlato.gitbook.io,phishing
wnwjnwuqy2.info,dga
iodine.example,tunneling
vv1kz4i7v.info,dga
ebajwluzs.pages.dev,dga
metamaskyextensiond.webflow.io,phishing
wzsbixgve.tk,dga
qrydepcfk.com,dga
wfwzodsji.tk,dga
foxaj816n8h6745.brazilsouth.cloudapp.azure.com,dga
bookriot.com,benign
genebre.kz,phishing
www.britannica.com,phishing
styz8lun8xq3chq3w56vsden89azkxe705i3wpejc.brazilsouth.cloudapp.azure.com,dga
www.history.org.uk,phishing
hqbspmr8tar0hyr85yfclqnwtejkxijghivctqvs5q7.brazilsouth.cloudapp.azure.com,dga
kngrwparm.tk,dga
www.kennyshop.cz,phishing
ed.gov,benign
qnabwnobe.tk,dga
0d2n0xar8liro9e78ler8.brazilsouth.cloudapp.azure.com,dga
court.gov.cn,benign
tEdc1ALUXI7EfmP2faX0nSPKHWJwR2.dnsdata.net,tunneling
www.reference.com,phishing
adorama.com,benign
golem.de,benign
oxsvybsvo.com,dga
theconversation.com,benign
qbgjyzgni.pages.dev,dga
olmzsdejch2z4dm3gli749ejcpa3whercha7k9qr81y7s.brazilsouth.cloudapp.azure.com,dga
TUz2hgdsf8Hq7oPI1ONEzyPQl67mBQJYZoFiNWryLSjk7G.exfil.org,tunneling
www.ranker.com,phishing
41mbklunsp6no1avody38lqrstmvolyjo5yfoluzopazc.brazilsouth.cloudapp.azure.com,dga
www.mychordbook.com,phishing
ujwx2fkd67ch630hi3wtirgdq3cpmbc1y3sh6j0.brazilsouth.cloudapp.azure.com,dga
w1mv8dercxmvg5qzcxm3olivw5i3odi7w9i7shinol.brazilsouth.cloudapp.azure.com,dga
azure676827.studio.site,phishing
bell-labs.com,benign
www.schulen-der-brede.de,phishing
pab01ijc1afcdy7cper8lub4hmb8x2zglin09uvc5qjkhy.brazilsouth.cloudapp.azure.com,dga
www.downloadsource.net,phishing
wallet2connect.firebaseapp.com,phishing
diversifiedindustrialstaffing.com,phishing
erivytmpi.tk,dga
09if0tazs56v0pafcxufghmfc5azwpi.brazilsouth.cloudapp.azure.com,dga
zm58ovxo35v.info,dga
sngfavufc.com,dga
ypczadglu.pages.dev,dga
en.wikipedia.org,phishing
zmt7zrm.info,dga
ydapstabu.tk,dga
ghidylida.com,dga
8046082608.update-server.com,c2
sante.fr,benign
u4qwjs.info,dga
02488604224242.update-server.com,c2
gate.example,c2
aao.org,benign
ghacks.net,benign
dictionary.sensagent.com,phishing
mhijetkjq.com,dga
gpahwxkxu.com,dga
gjopubkva.com,dga
earthsky.org,benign
0tyjs1yn0pij4xizs5yfcxyro9i78pifkpu3wx2.brazilsouth.cloudapp.azure.com,dga
NIL69qRUHsjsJSpIPCV2diTMdeFmPGVkvINwXapKzIN8FW.tunnel.com,tunneling
izyjklkpa.tk,dga
e7klin8dingxerkpa.brazilsouth.cloudapp.azure.com,dga
opormjsvi.tk,dga
start-ledgerm--auth.webflow.io,phishing
r61t9r7.info,dga
j8Nc1U7UD0hURCVoVqnstodCtChSBMF2RQ.dnsdata.net,tunneling
8846262604.cmd-control.net,c2
3j5lfn9s.info,dga
exqvijgby.pages.dev,dga
denver7.com,benign
trezstart-doc-support.webflow.io,phishing
jo5yb8taj09ez8xajwx2vkx6nwdmn.brazilsouth.cloudapp.azure.com,dga
yq2ys1.info,dga
n48u2q.info,dga
steamdb.info,benign
enmzsvupa.pages.dev,dga
wnwrcpylm.com,dga
glmrgjapc.com,dga
ejitsfcpy.pages.dev,dga
atuimkickwatic.gitbook.io,phishing
1rm89tmrv.info,dga
izyvwtstg.tk,dga
onedalohc.tk,dga
ylgzwlqne.tk,dga
hens1e3ctubwpuzwtqrwpanop6jwle7whmn0xq7gpy.brazilsouth.cloudapp.azure.com,dga
4ik1i6xvig1.info,dga
DAVc70VmP8FufWFuz8pEHMfMbIv4fKrCjS5yp4.exfil.org,tunneling
telus.com,benign
www.caremax.com.au,phishing
venmo.com,benign
hiPcrSfYTIRQh4V4fwPmVUFaNAdEbKHM5yhWPQt8dEfIrG.tunnel.com,tunneling
efajoloha.com,dga
bdc.ca,benign
www.answers.com,phishing
onovspato.tk,dga
apuncpslk.tk,dga
ebkvcbydm.pages.dev,dga
47uus7.info,dga
xvirmt3.info,dga
opensourceecology.org,phishing
ezoteryka-magia-okultyzm.blogspot.com,phishing
uv.es,benign
artificialintelligenceact.eu,benign
remove.bg,benign
estacaoxxx.wordpress.com,phishing
normal-start--ledgercom--cdn.webflow.io,phishing
baike.com,benign
krofozonk.pages.dev,dga
qfelezozo.com,dga
starttrezoriohub.webflow.io,phishing
searchstorage.techtarget.com,phishing
0pyjgdezopaf0xy381uz89avo5ebk9.brazilsouth.cloudapp.azure.com,dga
6468042882.node-manager.org,c2
m749ur41y7s12.brazilsouth.cloudapp.azure.com,dga
navy.mil,benign
ivyjexsbm.com,dga
qvkdazodef0l6nstynw1i3k12vwte30123opav01ib.brazilsouth.cloudapp.azure.com,dga
bO50byTc3el6ZqPORYNgBwpKLit0NoxM9g.tunnel.com,tunneling
abc7ny.com,benign
qzwpmvkdqvg92j81mvkhan4hyvc5ubod6z4lej0lqvoxu.brazilsouth.cloudapp.azure.com,dga
nbcnews.com,benign
zoho.com,benign
oklahoman.com,benign
P6dY7ALwJuzeteRYDWTIhgJAbcDUHEVmb4.tunnel.com,tunneling
www.corporateoffice.com,phishing
www.verifica-conto.cc,phishing
zxvoitgg9.info,dga
go.id,benign
5ejcpi3gxuno163w5azohmr8lif4xir0laf.brazilsouth.cloudapp.azure.com,dga
cncfmnylw.pages.dev,dga
slufodolu.com,dga
xkcd.com,benign
lqu3lyuq.info,dga
qvqdkhqnq.pages.dev,dga
qtqhajwvu.pages.dev,dga
ylyryjyxm.pages.dev,dga
juh24fy9uy.info,dga
di38lmb8luzwh.brazilsouth.cloudapp.azure.com,dga
2rxxoioit.info,dga
www.evidenceaudio.com,phishing
pyvc1aj0hqb85mv856rcpmr0963ct.brazilsouth.cloudapp.azure.com,dga
gxezqpsjo.com,dga
crmfozsxq.tk,dga
religion.wikia.com,phishing
5qbkh2r45mr0hyro1m7ot6vklmb.brazilsouth.cloudapp.azure.com,dga
simonedelyse.blogspot.com,phishing
tabw5mrs5mn0l67kpmzwx.brazilsouth.cloudapp.azure.com,dga
armhezgpc.pages.dev,dga
k53t9t6.info,dga
ro5zgt2rm.info,dga
huwyhshw.info,dga
442840668686.update-server.com,c2
cdqr8pyz0hyfkxizwxyv0pij4xmbo5abg9azk1a7wpivg5u349.brazilsouth.cloudapp.azure.com,dga
yfmredwxy.pages.dev,dga
www.lingosaur.com,phishing
casadellibro.com,benign
6tkokro.info,dga
grkjehkbm.com,dga
9iro1e78l2bwpyvsdizwpyr01u785ebspabw167g9yfgdmjwdu.brazilsouth.cloudapp.azure.com,dga
help-wal-ledger.gitbook.io,phishing
20862066244226.node-manager.org,c2
www.virzoom.com,phishing
kxopujqxo.com,dga
42288648602626.node-manager.org,c2
bark.com,benign
emeraldinsight.com,benign
kzrakenlogiu.gitbook.io,phishing
pq7wdubg5yf8lqvsxyjkt63ot2fktefw9q7g16.brazilsouth.cloudapp.azure.com,dga
wxodinqxi.tk,dga
gpwlwrkri.com,dga
qtofopsfg.pages.dev,dga
2ln1nw47.info,dga
paypal.com,benign
apaledqhm.tk,dga
currentlymailmail.weebly.com,phishing
irojepobw.tk,dga
www.mesenvies.fr,phishing
trezors--walets.webflow.io,phishing
eng--ledger-com---auth.webflow.io,phishing
74pqrshyvgpi3kh6bspenc5afglq3k96f89i.brazilsouth.cloudapp.azure.com,dga
20-215-192-139.cprapid.com,phishing
store.fut-electronics.com,phishing
otz3i8r7m.info,dga
att.com,benign
linkxx-ld-gowbx-fromx.wishgonigth.my,phishing
univision.com,benign
1tk1zvviii7.info,dga
erkjohqbi.pages.dev,dga
vkontakte.ru,benign
pyvkpenodaj4pqrwpez456nkpaj01unkturk5qnw1ufo96fsd.brazilsouth.cloudapp.azure.com,dga
4tz6ixo.info,dga
qn0la38x6zspujkpqzc5yfgh2ro1uzc9i3.brazilsouth.cloudapp.azure.com,dga
www.barclays-investment.com,phishing
stevkhwbq.com,dga
publicationethics.org,benign
adohibwvo.pages.dev,dga
gxybunkrw.tk,dga
share.hsforms.com,phishing
economist.com,benign
3w9u7s56b41iv85yjs.brazilsouth.cloudapp.azure.com,dga
app-docs-trezors.webflow.io,phishing
qrkpq3ghabsdynw5af8xiz89.brazilsouth.cloudapp.azure.com,dga
ucpress.edu,benign
apnews.com,benign
crypto-note--aauth--issue.webflow.io,phishing
irgvozgni.pages.dev,dga
www.shfft.com,phishing
ok.gov,benign
whyhcbero.pages.dev,dga
wdatufqdo.pages.dev,dga
kucoin-leggn.godaddysites.com,phishing
acsm.org,benign
uoc.edu,benign
czwnqzqpk.pages.dev,dga
expireddomains.com,benign
online.fr,benign
azkvsfenc.pages.dev,dga
opghmvaxa.tk,dga
sc.gov.cn,benign
mlqbeteri.tk,dga
m--start-leudger-s-auth.webflow.io,phishing
gzgo7o8.info,dga
a7896f85yjk56n09qfstqvcx6j8d2nktu7cxy3c9yrc9.brazilsouth.cloudapp.azure.com,dga
uuj82j9s.info,dga
upwnyzgfw.pages.dev,dga
00044426848480.update-server.com,c2
kugou.com,benign
www.crazygames.com,phishing
www.merriam-webster.com,phishing
www.go-kayaking.com,phishing
t2rtrrvx2.info,dga
gtorenidi.tk,dga
o3mgiz9.info,dga
2400844242.update-server.com,c2
czazwrehq.pages.dev,dga
t5kork8.info,dga
ahsngbcpy.pages.dev,dga
gtohizibo.tk,dga
developer.mozilla.org,phishing
ebepyxapq.tk,dga
cloxmtsji.tk,dga
27kd2b0x2zcd2vwlqzspyv49mzwle3ch63.brazilsouth.cloudapp.azure.com,dga
yahoo.co.jp,benign
proluft.hr,phishing
50hkbiXEPCL4PmBqzq9aPCjyBQlwf0jmbW3kD2BaXY.dnsdata.net,tunneling
gfk.com,benign
9mfw9ur01er096fsd6bsxyrwlubsl6bo1mv41q.brazilsouth.cloudapp.azure.com,dga
80840246886204.update-server.com,c2
dappworldweb.com,phishing
instructables.com,benign
t6vodazgpqvohmjodmzcliz45i78xqns5irghe34lyjshqv05e.brazilsouth.cloudapp.azure.com,dga
mbcxq3sdu7spyrkpqnoxab8d6fk5uj.brazilsouth.cloudapp.azure.com,dga
wjsrstelw.tk,dga
i309e30tqjkpmropajwhu.brazilsouth.cloudapp.azure.com,dga
thebalancesmb.com,benign
insee.fr,benign
ty3w5afg9a301u349q74hujk92zcx6nkluzkt2js5u.brazilsouth.cloudapp.azure.com,dga
wvejmfsro.com,dga
ranker.com,benign
shctenwtg.com,dga
30x2ngda7w12vc1uzcp6z4pqbg9u7shuvcdyzk1e7kdyvgd2f8p.brazilsouth.cloudapp.azure.com,dga
kukinlogii.gitbook.io,phishing
zizrkx1r7k8.info,dga
ijavcvctg.com,dga
qtuvapslc.com,dga
kvkrudcbw.tk,dga
bantuanmadani.vercel.app,phishing
trezrbridgenotruning.webflow.io,phishing
uf6w4y19sf.info,dga
ajctsnsbq.pages.dev,dga
paradigmsolutions.files.wordpress.com,phishing
nsf.org,benign
385a3o5afspq3kxu34dencxy3kdyrsluvw1an4hu7.brazilsouth.cloudapp.azure.com,dga
u705ibc56301ub0pabo52zkdujk5ur8p230h6f8xabgl.brazilsouth.cloudapp.azure.com,dga
7cpm3gtiz4daz0.brazilsouth.cloudapp.azure.com,dga
kt1i7t2.info,dga
trezorsuitep.gitbook.io,phishing
upwork.com,benign
www.youtube.com,phishing
themeforest.net,benign
www.freesheetpianomusic.com,phishing
meticekloguin.gitbook.io,phishing
gfybkxmzo.com,dga
88804286488862.node-manager.org,c2
mxsxubmle.pages.dev,dga
startt-io-trezorr.webflow.io,phishing
ipfs.io,phishing
044866826260.update-server.com,c2
idodctehk.tk,dga
portaal.webreus.nl:8080,phishing
xm3zz8kv6.info,dga
kbqfqvuri.tk,dga
cvktkzoto.com,dga
ktytsfcdw.pages.dev,dga
mrbet777.org,benign
dij4lub4p2b05uj8p2v8l2bkp6fc96n8xuvsxyn.brazilsouth.cloudapp.azure.com,dga
app-trzzorstart.webflow.io,phishing
RibO7ediFsBEN27wb67ihiryhgXmZGNUZA.dnsdata.net,tunneling
yrshu3gtybol6j8lajwluz81ubg5ercda3kh63wdu7.brazilsouth.cloudapp.azure.com,dga
gvofkpoxw.tk,dga
czmxozgva.pages.dev,dga
78pu3oh6rglu7s16nk5ybg5qrkpi.brazilsouth.cloudapp.azure.com,dga
yfgde3ot2jgxiz8lqrkher8xmfcp2r81yv45uvc5mf49e74d6.brazilsouth.cloudapp.azure.com,dga
en-exodus-docss.github.io,phishing
